BlueAvg,GreenAvg,RedAvg
0,0,772
0,0,773
0,0,774
0,0,775.589
0,0,778
0,0,779
0,0,780
0,0,786.53
0,0,783
0,0,793.226
0,0,797.229
0,0,787
0,0,799.176
0,0,789
0,0,790
0,0,791
0,0,792
0,0,793
0,0,795
0,0,796
0,0,797.753
0,0,800
0,0,801
0,0,802
0,0,808
0,0,809
0,0,816.621
0,0,816.28
0,0,827.31
0,0,813
0,0,814
0,0,815
0,0,816
0,0,817
0,0,818
0,0,819
0,0,828.806
0,0,828.5
0,0,824
0,0,825
0,0,826
0,0,827.225
0,0,829
0,0,830.905
0,0,833
0,0,837
0,0,838
0,0,839
0,0,846.314
0,0,850.222
0,0,843
0,0,859.384
0,0,852.555
0,0,846
0,0,856.226
0,0,848
0,0,849
0,0,855.607
0,0,851
0,0,852
0,0,855
0,0,858
0,0,860
0,0,861
0,0,862
0,0,864
0,0,866
0,0,867.306
0,0,877.918
0,0,884.775
0,0,872
0,0,885.133
0,0,877.264
0,0,883.617
0,0,886.417
0,0,878
0,0,879
0,0,892.278
0,0,881
0,0,882
0,0,883
0,0,884
0,0,885
0,0,886
0,0,891
0,0,892
0,0,894
0,0,898
0,0,900
0,0,901
0,0,902
0,0,903
0,0,904
0,0,905
0,0,906
0,0,914.764
0,0,909.384
0,0,911
0,0,912
0,0,913
0,0,924.593
0,0,915
0,0,929.46
0,0,917
0,0,925.642
0,0,927.023
0,0,927.881
0,0,928.718
0,0,922
0,0,923
0,0,926
0,0,931
0,0,948.653
0,0,948.41
0,0,940
0,0,941
0,0,942
0,0,946.981
0,0,944
0,0,945
0,0,952.841
0,0,948.495
0,0,954.986
0,0,951
0,0,957.444
0,0,954
0,0,960.795
0,0,957
0,0,958
0,0,961
0,0,964
0,0,966
0,0,975.75
0,0,983.661
0,0,970
0,0,971
0,0,982.956
0,0,973
0,0,974
0,0,975
0,0,976
0,0,977.414
0,0,979
0,0,996.882
0,0,981
0,0,982.312
0,0,991.677
0,0,988
0,0,990
0,0,991.6
0,0,993
0,0,994
0,0,995
0,0,996
0,0,997
0,0,998
0,0,1002
0,0,1016.063
0,0,1004
0,0,1012.773
0,0,1019.353
0,0,1008
0,0,1024.425
0,0,1011.77
0,0,1013
0,0,1016.925
0,0,1020.8
0,0,1016
0,0,1025.359
0,0,1023
0,0,1020
0,0,1021
0,0,1025
0,0,1026
0,0,1033
0,0,1034
0,0,1035
0,0,1048.169
0,0,1037
0,0,1038
0,0,1039
0,0,1048.533
0,0,1044.756
0,0,1052.051
0,0,1053.367
0,0,1045.376
0,0,1055.1
0,0,1048
0,0,1049
0,0,1058.4
0,0,1055.9
0,0,1052
0,0,1053
0,0,1054
0,0,1055
0,0,1058
0,0,1060
0,0,1066
0,0,1082.779
0,0,1083.786
0,0,1069
0,0,1070
0,0,1071
0,0,1078.986
0,0,1075
0,0,1076
0,0,1078.678
0,0,1082
0,0,1083
0,0,1084
0,0,1086.708
0,0,1088
0,0,1089
0,0,1090
0,0,1091
0,0,1092
0,0,1100.365
0,0,1097
0,0,1104.085
0,0,1106.729
0,0,1111.932
0,0,1111.233
0,0,1111.191
0,0,1111.75
0,0,1106.644
0,0,1108
0,0,1112.763
0,0,1119
0,0,1112
0,0,1113
0,0,1115
0,0,1116
0,0,1117
0,0,1119
0,0,1124
0,0,1125
0,0,1131.824
0,0,1127
0,0,1128
0,0,1129
0,0,1130
0,0,1139.571
0,0,1132
0,0,1133
0,0,1134
0,0,1136
0,0,1143.794
0,0,1139
0,0,1150.111
0,0,1141
0,0,1142
0,0,1143
0,0,1144
0,0,1145
0,0,1146
0,0,1147
0,0,1148
0,0,1154
0,0,1156
0,0,1157
0,0,1158
0,0,1159.261
0,0,1172.691
0,0,1162.597
0,0,1164
0,0,1177
0,0,1173.459
0,0,1184.478
0,0,1168
0,0,1169
0,0,1172.933
0,0,1171
0,0,1174
0,0,1175
0,0,1176
0,0,1184.583
0,0,1181
0,0,1184
0,0,1185
0,0,1190
0,0,1192
0,0,1193
0,0,1199.385
0,0,1195
0,0,1211.852
0,0,1197
0,0,1205.051
0,0,1201
0,0,1202
0,0,1203
0,0,1204
0,0,1211.776
0,0,1206
0,0,1207
0,0,1209
0,0,1210
0,0,1211
0,0,1212
0,0,1213
0,0,1216
0,0,1217.708
0,0,1219
0,0,1220
0,0,1223
0,0,1233.078
0,0,1225
0,0,1226
0,0,1227
0,0,1228
0,0,1229
0,0,1238.206
0,0,1240.964
0,0,1232
0,0,1234
0,0,1235
0,0,1236
0,0,1239
0,0,1240
0,0,1241.556
0,0,1243
0,0,1244.838
0,0,1247
0,0,1250
0,0,1251.579
0,0,1264.846
0,0,1259.828
0,0,1259.158
0,0,1264.229
0,0,1260.639
0,0,1267.552
0,0,1262
0,0,1263
0,0,1264
0,0,1265
0,0,1268.794
0,0,1275.471
0,0,1272
0,0,1273
0,0,1274
0,0,1277
0,0,1278
0,0,1281
0,0,1282
0,0,1283
0,0,1295.953
0,0,1298.226
0,0,1293.429
0,0,1287
0,0,1288
0,0,1289.635
0,0,1291
0,0,1292.646
0,0,1294
0,0,1296.79
0,0,1299.51
0,0,1301
0,0,1304
0,0,1307
0,0,1308.537
0,0,1311
0,0,1312
0,0,1323.571
0,0,1314
0,0,1326.096
0,0,1324.1
0,0,1332.195
0,0,1321.355
0,0,1323
0,0,1324
0,0,1325
0,0,1327.93
0,0,1328
0,0,1329
0,0,1330
0,0,1332
0,0,1333.444
0,0,1339.412
0,0,1336
0,0,1337
0,0,1338
0,0,1339
0,0,1343
0,0,1346
0,0,1352.263
0,0,1365.667
0,0,1350.4
0,0,1352
0,0,1353
0,0,1364.455
0,0,1363.919
0,0,1369.625
0,0,1359
0,0,1369.924
0,0,1370.823
0,0,1362
0,0,1363
0,0,1364
0,0,1368
0,0,1369
0,0,1370
0,0,1374
0,0,1378
0,0,1379
0,0,1380.538
0,0,1382
0,0,1389.355
0,0,1384
0,0,1396.102
0,0,1395.333
0,0,1388
0,0,1390
0,0,1391.46
0,0,1393
0,0,1403.655
0,0,1396
0,0,1401.095
0,0,1399
0,0,1400
0,0,1401
0,0,1402
0,0,1403
0,0,1407
0,0,1412
0,0,1415
0,0,1427.247
0,0,1429.523
0,0,1418
0,0,1419
0,0,1420
0,0,1421
0,0,1422
0,0,1423
0,0,1425.574
0,0,1432.397
0,0,1426
0,0,1428
0,0,1429
0,0,1430
0,0,1431
0,0,1432
0,0,1433
0,0,1434.235
0,0,1439
0,0,1441.388
0,0,1443
0,0,1445
0,0,1446
0,0,1447
0,0,1456.235
0,0,1449
0,0,1455.567
0,0,1452
0,0,1453
0,0,1466.27
0,0,1455
0,0,1456
0,0,1457
0,0,1458
0,0,1459.643
0,0,1461
0,0,1462
0,0,1463
0,0,1466
0,0,1472.419
0,0,1469
0,0,1470
0,0,1471
0,0,1472
0,0,1473
0,0,1474
0,0,1484.5
0,0,1487.29
0,0,1481
0,0,1482
0,0,1483
0,0,1492.877
0,0,1493.721
0,0,1486
0,0,1487
0,0,1493.725
0,0,1498.507
0,0,1490
0,0,1497
0,0,1498
0,0,1499.697
0,0,1521.492
0,0,1506
0,0,1508
0,0,1514.906
0,0,1515.841
0,0,1517.706
0,0,1515
0,0,1516
0,0,1521.712
0,0,1520
0,0,1521
0,0,1522
0,0,1525
0,0,1528.392
0,0,1531.612
0,0,1533
0,0,1534
0,0,1535
0,0,1536
0,0,1537
0,0,1538
0,0,1539
0,0,1550.502
0,0,1544
0,0,1550
0,0,1546
0,0,1552.162
0,0,1556.167
0,0,1557.62
0,0,1550.446
0,0,1553.265
0,0,1555
0,0,1557.556
0,0,1559
0,0,1562
0,0,1563
0,0,1564
0,0,1565.328
0,0,1569
0,0,1570
0,0,1571
0,0,1579.652
0,0,1579.899
0,0,1574
0,0,1585.747
0,0,1576
0,0,1590.222
0,0,1581.313
0,0,1583
0,0,1584.465
0,0,1586
0,0,1588
0,0,1589
0,0,1590
0,0,1591
0,0,1593
0,0,1610.328
0,0,1595
0,0,1603
0,0,1609.625
0,0,1611.875
0,0,1606
0,0,1612.652
0,0,1613.163
0,0,1618.913
0,0,1614
0,0,1615
0,0,1623.045
0,0,1618
0,0,1620
0,0,1622
0,0,1625
0,0,1626.364
0,0,1628
0,0,1629
0,0,1632
0,0,1633
0,0,1636.873
0,0,1638
0,0,1651.8
0,0,1647.913
0,0,1641
0,0,1652.723
0,0,1643
0,0,1650.905
0,0,1645
0,0,1646
0,0,1647
0,0,1648
0,0,1650.323
0,0,1652
0,0,1653
0,0,1657
0,0,1658
0,0,1660
0,0,1661
0,0,1662
0,0,1664
0,0,1678.932
0,0,1682
0,0,1667
0,0,1674.321
0,0,1670
0,0,1678.813
0,0,1683.368
0,0,1678.07
0,0,1674
0,0,1687.84
0,0,1681.121
0,0,1683.16
0,0,1683.5
0,0,1679
0,0,1680
0,0,1690
0,0,1693
0,0,1694
0,0,1699
0,0,1706.973
0,0,1716.936
0,0,1718.446
0,0,1719.635
0,0,1706
0,0,1716.837
0,0,1708
0,0,1709
0,0,1710
0,0,1711
0,0,1713.2
0,0,1713.806
0,0,1717.458
0,0,1719
0,0,1723
0,0,1724
0,0,1726
0,0,1732
0,0,1733
0,0,1735
0,0,1744.038
0,0,1737
0,0,1738
0,0,1739
0,0,1740
0,0,1741
0,0,1742
0,0,1743
0,0,1744.411
0,0,1746
0,0,1747
0,0,1751.856
0,0,1750
0,0,1751
0,0,1752.453
0,0,1754
0,0,1757
0,0,1760.279
0,0,1762.305
0,0,1764
0,0,1765.554
0,0,1767
0,0,1768
0,0,1769.64
0,0,1771
0,0,1772
0,0,1783.737
0,0,1781.241
0,0,1785.453
0,0,1776
0,0,1784.35
0,0,1778
0,0,1779
0,0,1787.231
0,0,1787.615
0,0,1784
0,0,1785
0,0,1786
0,0,1789.593
0,0,1796.855
0,0,1799.581
0,0,1801
0,0,1802
0,0,1809.651
0,0,1813.26
0,0,1818.347
0,0,1816.453
0,0,1809
0,0,1810
0,0,1818.731
0,0,1821.556
0,0,1813
0,0,1814
0,0,1815
0,0,1817
0,0,1818
0,0,1819
0,0,1823
0,0,1831.34
0,0,1828
0,0,1829
0,0,1830
0,0,1831
0,0,1840.536
0,0,1833
0,0,1844.832
0,0,1836
0,0,1842.636
0,0,1838
0,0,1849.154
0,0,1851.4
0,0,1841
0,0,1851.127
0,0,1847.155
0,0,1846
0,0,1849.286
0,0,1848
0,0,1851
0,0,1854
0,0,1857
0,0,1858
0,0,1859
0,0,1861
0,0,1876.429
0,0,1874.135
0,0,1877.737
0,0,1865
0,0,1880.59
0,0,1877.909
0,0,1872.31
0,0,1870
0,0,1882.404
0,0,1880.194
0,0,1876
0,0,1877
0,0,1893.118
0,0,1890.5
0,0,1885
0,0,1887
0,0,1891
0,0,1897
0,0,1896
